Verbs\Deprels	NMOD	P	PMOD	SBJ	OBJ	ADV	NAME	VC	COORD	DEP	TMP	CONJ	LOC	AMOD	PRD	APPO	IM	EXTRA
required	0	7	0	4	4	1	0	0	0	0	2	0	0	0	0	0	0	2
requires	0	21	0	17	17	3	0	0	1	1	2	0	0	0	0	0	0	7
requisitioned	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
rescheduled	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
rescinded	0	3	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0
rescued	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1
research	4	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
resemble	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
resembles	0	5	0	3	3	2	0	0	1	0	1	0	0	0	0	0	0	1
resent	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
reserved	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
reserves	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
reset	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
resides	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
resignations	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
resigned	0	42	0	26	2	18	0	0	3	0	12	0	3	0	0	0	0	4
resisted	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
resnick	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
resorts	0	3	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0
responded	0	34	0	17	8	6	0	0	0	0	3	0	0	0	0	0	0	6
responds	0	8	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0
response	1	5	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	2
rest	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
restarted	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
rested	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
restrict	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
restricts	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
restructured	0	2	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0
result	5	7	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0
resulted	0	13	0	10	0	13	0	0	0	0	1	0	0	0	0	0	0	0
results	0	8	0	5	0	9	0	0	0	0	2	0	0	0	0	0	0	0
resumed	0	10	0	6	2	1	0	0	2	1	4	0	0	0	0	0	0	1
resurfaced	0	2	0	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0
resurrected	0	2	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0
retain	0	3	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	1
retained	0	6	0	6	6	4	0	0	0	1	2	0	0	0	0	0	0	1
retains	0	11	0	10	10	1	0	0	2	1	0	0	0	0	0	0	0	0
retired	0	2	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0
retires	0	3	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	1
retracted	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
retreated	0	15	0	8	0	2	0	0	1	1	7	0	3	0	0	0	0	2
returned	0	15	0	9	1	4	0	0	2	0	9	0	0	0	0	0	0	10
returns	3	9	0	4	1	5	0	0	0	0	4	0	0	0	0	0	0	4
revamped	0	3	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0
reveal	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
revealed	0	4	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	1
reveals	0	11	0	4	4	2	0	0	1	0	0	0	1	0	0	0	0	0
revel	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
reverse	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
reversed	1	12	0	4	4	3	0	0	2	1	4	0	0	0	0	0	0	2
reverses	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
review	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0
reviews	0	4	0	2	2	1	0	0	0	0	2	0	0	0	0	0	0	0
revised	1	6	0	3	3	1	0	0	2	0	1	0	0	0	0	0	0	0
revived	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0
revolt	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
revolutionized	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
richards	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
richfield	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ride	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1
ridicules	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
rigged	0	4	0	2	2	0	0	0	0	3	1	0	0	0	0	0	0	1
right	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ripens	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
rises	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
risk	2	7	0	3	1	5	0	0	0	1	0	0	0	0	0	0	0	2
risks	0	5	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	2
riveted	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
rivets	0	2	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0
roam	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
roars	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1
rocketed	0	3	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	3
rode	0	2	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	1
roll	0	4	0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	2
rolled	0	4	0	2	2	1	0	0	0	0	2	0	0	0	0	0	0	2
rolls	0	5	0	2	1	1	0	0	0	0	3	0	2	0	0	0	0	3
root	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
rose	2	684	0	449	1	151	0	0	40	5	130	0	92	0	0	0	0	863
round	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
rounded	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1
rowed	0	3	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
rub	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
rubbed	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1
rubs	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
ruled	0	21	0	16	14	5	0	0	1	1	1	0	3	0	0	0	0	2
rules	2	6	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	2
rumbles	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
run	0	13	0	8	5	2	1	0	0	3	3	0	1	0	0	0	0	2
runs	0	24	0	16	10	11	0	0	4	1	2	0	3	0	0	0	0	4
rush	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
rushed	0	7	0	4	1	1	0	0	0	1	4	0	1	0	0	0	0	3
s	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
s.c	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sacked	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
sacrifices	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
saddled	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
sagged	0	3	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	1
said	7	9697	2	5075	5048	497	0	1	119	177	235	1	256	0	2	0	0	32
sailed	0	2	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	3
sang	0	5	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0
sank	0	15	0	9	0	6	0	0	1	0	4	0	1	0	0	0	0	14
sat	0	12	0	5	0	5	0	0	1	0	2	0	4	0	0	0	0	1
satisfies	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
save	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1
saved	0	4	0	2	2	2	0	0	0	0	2	0	0	0	0	0	0	1
saves	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
savored	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
savors	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
saw	0	32	0	23	23	3	0	0	1	0	12	0	0	0	0	0	0	13
say	3	712	0	459	457	69	0	0	9	41	16	0	4	0	0	0	1	8
says	6	5212	2	1867	1848	118	0	0	30	57	27	0	19	0	0	0	0	16
scamper	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2
scandalized	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
scans	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
scare	0	3	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
scared	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
scenes	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
scheduled	0	2	0	2	2	0	0	0	0	0	2	0	2	0	0	0	0	0
schmidlin	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
scoff	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
scoffs	0	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
scooped	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
scoops	0	3	0	2	1	1	0	0	2	0	0	0	0	0	0	0	0	3
scored	0	4	0	2	1	0	0	0	2	0	1	0	1	0	0	0	0	0
scotched	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
scrambled	0	6	0	5	0	0	0	0	0	1	2	0	0	0	0	0	0	5
scrap	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
scrapped	0	6	0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0
scraps	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0
scratch	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	2
screamed	0	4	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
scrimped	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1
scully	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
scurries	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
scuttled	0	6	0	3	2	2	0	0	1	1	2	0	1	0	0	0	0	1
searched	0	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
seconds	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
secured	0	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
securities	11	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1
see	0	66	0	34	35	24	0	0	5	4	6	0	4	0	0	0	0	7
seek	0	4	0	3	2	1	0	0	1	0	0	0	0	0	0	0	0	2
seeks	0	29	0	18	12	9	0	0	0	0	0	0	2	0	0	0	0	5
seem	0	44	0	26	0	11	0	0	2	3	8	0	4	0	13	0	0	13
seemed	0	42	0	23	4	12	0	0	0	3	13	0	2	0	8	0	0	10
seems	0	101	0	64	9	23	0	2	5	8	9	0	6	0	25	0	0	26
sees	0	26	0	18	18	14	0	0	0	2	2	0	2	0	0	0	0	5
seized	0	8	0	4	4	1	0	0	1	0	5	0	0	0	0	0	0	1
selects	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
sell	0	7	0	5	3	2	0	0	0	0	2	0	0	0	0	0	0	2
selling	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
sells	0	20	0	13	13	7	0	0	3	0	4	0	1	0	0	0	0	6
sends	0	7	0	3	3	3	0	0	2	1	0	0	0	0	0	0	0	2
sense	0	2	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	1
sent	1	63	0	40	45	17	0	0	4	0	13	0	5	0	0	0	0	33
sentenced	0	2	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0
sequester	0	2	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0
series	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
serve	0	6	0	4	2	4	0	0	1	0	0	0	0	0	0	0	0	0
served	0	11	0	7	0	8	0	0	0	0	3	0	3	0	0	0	0	1
serves	0	14	0	10	7	5	0	0	0	0	1	0	1	0	0	0	0	2
service	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
services	0	4	0	1	1	0	3	0	0	0	0	0	0	0	0	2	0	1
set	0	39	0	31	24	18	0	0	5	3	13	0	1	0	0	0	0	24
sets	0	11	0	8	8	4	0	0	1	1	0	0	0	0	0	0	0	1
settle	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
settled	0	38	0	20	5	31	0	0	1	2	3	0	7	0	0	0	0	3
severed	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
shaffer	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
shags	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1
shake	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
shakes	0	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0
shall	0	16	0	4	0	2	0	4	3	1	1	0	0	0	0	0	0	0
share	0	4	0	2	2	2	0	0	1	0	1	0	0	0	0	0	0	0
shared	0	5	0	3	3	2	0	0	1	1	1	0	0	0	0	0	0	0
shares	9	5	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0
sharfman	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
sharpens	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
shattered	0	3	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0
shed	0	6	0	4	4	3	0	0	0	0	1	0	1	0	0	0	0	3
shied	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2
shielded	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
shifted	0	3	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0
shifts	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
shock	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
shocked	0	5	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
shook	0	6	0	4	2	1	0	0	2	0	2	0	0	0	0	0	0	1
shoots	0	5	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1
shot	0	9	0	4	2	3	0	0	0	1	2	0	1	0	0	0	0	8
should	0	194	1	118	0	44	0	117	3	14	6	0	1	0	0	0	0	6
shout	0	7	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0
shouted	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
shouts	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
shoves	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0
show	0	34	0	28	27	4	0	0	0	7	1	0	0	0	0	0	0	5
showed	0	82	0	52	49	16	0	0	10	4	11	0	6	0	0	0	0	8
shows	0	45	0	31	30	7	0	0	2	3	1	0	3	0	0	0	0	8
shrank	0	4	0	3	0	1	0	0	0	0	2	0	0	0	0	0	0	4
shredded	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
shrontz	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2
shrouded	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
shrugged	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2
shun	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
shut	0	7	0	4	4	2	0	0	1	0	4	0	0	0	0	0	0	4
shuts	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
shy	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1
sides	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sidestepped	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0
sighed	0	5	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
sighs	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
sign	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
signaled	0	12	0	7	7	6	0	0	0	0	1	0	0	0	0	0	0	1
signals	0	2	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0
signed	0	39	0	23	20	12	0	0	3	0	10	0	3	0	0	0	0	4
silvers	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
simulate	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
single	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1
singled	0	4	0	2	2	2	0	0	1	0	1	0	0	0	0	0	0	3
sings	0	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
sipped	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0
sit	0	10	0	6	0	3	0	0	0	0	2	0	6	0	0	0	0	1
sits	0	9	0	5	0	1	0	0	2	1	3	0	4	0	0	0	0	1
sketches	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
skidded	0	11	0	5	0	5	0	0	0	0	2	0	0	0	0	0	0	9
skipped	0	2	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0
skyrocketed	0	4	0	2	0	0	0	0	1	0	3	0	0	0	0	0	0	1
slackened	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0
slammed	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0
slapped	0	3	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0
slaps	0	3	0	1	1	0	0	0	2	0	1	0	1	0	0	0	0	0
slashed	0	14	0	6	6	6	0	0	1	0	1	0	0	0	0	0	0	6
slated	0	1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0
sleep	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
slept	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
slid	0	23	0	16	0	5	0	0	1	0	4	0	2	0	0	0	0	31
slip	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1
slipped	0	34	0	27	0	7	0	0	1	2	3	0	4	0	0	0	0	54
slowed	0	11	0	6	1	5	0	0	2	3	3	0	0	0	0	0	0	3
slumped	0	8	0	4	0	1	0	0	0	0	1	0	3	0	0	0	0	4
smacks	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
smashed	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
smiled	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
smiles	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
smith	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0
smoke	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
snakes	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
snapped	0	4	0	3	1	1	0	0	0	0	1	0	0	0	0	0	0	1
snaps	0	9	0	3	2	0	0	0	0	1	0	0	1	0	0	0	0	0
snatched	0	2	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0
sneak	0	2	0	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0
sniffed	0	9	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1
sniffs	0	11	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
sniped	0	3	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0
snorts	0	7	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1
snowballed	0	3	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0
so	0	7	0	0	0	0	0	0	1	3	0	0	0	4	0	0	0	0
soar	0	2	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0
soared	0	65	0	30	1	26	0	1	2	0	15	0	1	0	0	0	0	38
society	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1
softened	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
soiled	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
sold	0	95	0	55	55	31	0	0	6	1	44	0	7	0	0	0	0	19
solidify	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
solutions	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sought	0	13	0	8	5	2	0	0	1	1	6	0	0	0	0	0	0	5
sounded	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
sounds	0	15	0	9	1	7	0	0	1	0	0	0	0	0	2	0	0	2
soured	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
sow	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
sowed	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1
spared	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
sparked	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
sparks	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
sparred	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
spawned	0	4	0	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0
speak	0	8	0	4	2	4	0	0	0	0	1	0	1	0	0	0	0	4
speaks	0	11	0	6	0	6	0	0	2	1	1	0	0	0	0	0	0	4
specialize	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
specified	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
speculate	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
speculated	0	7	0	7	7	0	0	0	0	0	1	0	0	0	0	0	0	0
sped	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2
speed	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
speeds	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
spend	0	9	0	4	7	3	0	0	1	1	3	0	1	0	0	0	0	6
spends	0	7	0	2	2	4	0	0	1	0	0	0	0	0	0	0	0	1
spent	0	31	0	18	15	9	0	0	4	0	8	0	4	0	0	0	0	11
spies	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
spilled	0	6	0	2	1	1	0	0	1	0	3	0	1	0	0	0	0	1
spins	0	3	0	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0
splashed	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0
split	0	7	0	3	2	5	0	0	1	0	2	0	0	0	0	0	0	0
splits	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
spoke	0	10	0	5	0	9	0	0	2	0	3	0	0	0	0	0	0	2
sponsor	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
spooked	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
sports	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
sportswear	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
spotted	0	4	0	3	2	1	0	0	1	0	0	0	2	0	0	0	0	1
sprang	0	1	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0
spread	0	4	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	1
spreads	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
sprinkle	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
sprinkled	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
spun	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1
spurned	0	3	0	2	2	0	0	0	1	0	1	0	0	0	0	0	0	0
spurred	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
spurs	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
spurted	0	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1
squeezed	0	6	0	3	3	2	0	0	0	0	1	0	1	0	0	0	0	1
squibb	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
stabilized	0	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
stackup	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
staged	0	5	0	3	3	2	0	0	0	1	1	0	2	0	0	0	0	1
stagewhispers	0	4	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
staggered	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
stalled	0	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1
stand	0	9	0	5	0	3	0	0	0	2	2	0	2	0	0	0	0	2
standards	1	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
stands	0	20	0	13	0	7	0	0	1	0	3	0	8	0	0	0	0	4
stars	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
start	0	4	0	3	1	2	0	0	1	0	0	0	0	0	0	0	0	1
started	0	88	0	49	14	14	0	5	14	3	28	0	6	0	0	0	0	28
starts	0	6	0	4	0	2	0	0	2	0	2	0	1	0	0	0	0	1
stashed	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
state	0	6	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0
stated	0	9	0	4	4	1	0	0	0	0	3	0	2	0	0	0	0	1
states	0	9	0	5	5	1	0	0	0	0	0	0	0	0	0	0	0	0
stay	0	10	0	5	0	5	0	0	1	1	3	0	0	0	1	0	0	2
stayed	0	7	0	5	0	2	0	0	1	0	3	0	2	0	2	0	0	3
steel	5	5	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
steered	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
stem	0	5	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0
stemmed	0	11	0	10	0	9	0	0	0	0	0	0	1	0	0	0	0	1
stems	0	9	0	9	0	9	0	0	0	1	0	0	0	0	0	0	0	1
step	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
stepped	0	16	0	8	1	6	0	0	1	1	4	0	1	0	0	0	0	9
steps	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
stewed	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
stick	0	2	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0
sticks	0	3	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0
stipulated	0	4	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0
stir	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
stirred	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
stirs	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1
stocks	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
stonewalled	0	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0
stood	0	23	0	12	0	14	0	0	4	1	6	0	5	0	0	0	0	1
stopped	0	21	0	15	3	2	0	2	4	1	11	0	3	0	0	0	0	12
stops	0	4	0	3	0	3	0	0	1	1	0	0	1	0	0	0	0	0
stores	5	6	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0
story	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
